path,pred_class,true_class,label
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.119.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.120.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.121.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.122.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.123.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.124.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.125.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.126.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.127.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.128.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.129.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.130.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.131.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.132.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.133.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.134.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.135.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.136.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.137.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.138.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.139.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.140.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.141.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.142.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.143.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.144.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.145.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.146.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.147.0.dcm,1.0,0,brain
data/val/brain/1.3.6.1.4.1.5962.99.1.2786334768.1849416866.1385765836848.148.0.dcm,1.0,0,brain
data/val/brain/ADNI_002_S_6103_MR_Axial_T2_STAR__br_raw_20171128103507245_22_S638319_I938770.dcm,1.0,0,brain
data/val/brain/ADNI_002_S_6864_MR_Axial_3TE_T2_STAR__br_raw_20200313151550913_106_S934628_I1303617.dcm,1.0,0,brain
data/val/brain/ADNI_003_S_0908_MR_Axial_T2_STAR__br_raw_20180302130514669_16_S663472_I969415.dcm,1.0,0,brain
data/val/brain/ADNI_003_S_1122_MR_Axial_T2_STAR__raw_20190507122628093_1_S821701_I1162374.dcm,1.0,0,brain
data/val/brain/ADNI_003_S_4354_MR_Axial_T2_STAR__br_raw_20170623130132068_31_S574600_I863646.dcm,1.0,0,brain
data/val/brain/ADNI_003_S_4644_MR_Axial_T2_STAR__br_raw_20170622165032009_3_S574256_I863254.dcm,0.0,0,brain
data/val/brain/ADNI_016_S_6834_MR_Axial_rsfMRI__Eyes_Open__br_raw_20191115074956578_7231_S897431_I1256804.dcm,1.0,0,brain
data/val/chest/00436515-870c-4b36-a041-de91049b9ab4.dcm,1.0,1,chest
data/val/chest/00704310-78a8-4b38-8475-49f4573b2dbb.dcm,1.0,1,chest
data/val/chest/009482dc-3db5-48d4-8580-5c89c4f01334.dcm,1.0,1,chest
data/val/chest/0100515c-5204-4f31-98e0-f35e4b00004a.dcm,1.0,1,chest
data/val/chest/01027bc3-dc40-4165-a6c3-d6be2cb7ca34.dcm,1.0,1,chest
data/val/chest/01538c3b-3de9-4fbb-95a8-732235821bbf.dcm,1.0,1,chest
data/val/chest/02002619-3dea-4038-8d4d-458db30ed8de.dcm,1.0,1,chest
data/val/chest/020380f8-5c5a-4ded-bdf3-9ce3036945b4.dcm,1.0,1,chest
data/val/chest/02051597-8a40-4586-88e1-8e62e421981f.dcm,1.0,1,chest
data/val/chest/02099738-7465-4786-b71c-de8cdac477c3.dcm,1.0,1,chest
data/val/chest/021443b8-0e56-4ce2-87e2-53302d8441ca.dcm,1.0,1,chest
data/val/chest/02285fa4-35b7-4af6-b88f-3cac45a7f5c8.dcm,1.0,1,chest
data/val/chest/029216c8-ea0d-47bb-88fd-bf611cc5d1fc.dcm,1.0,1,chest
data/val/chest/0295573e-1bbe-4f14-83c2-32449fa79f10.dcm,1.0,1,chest
data/val/chest/0324368b-3c2f-464a-8b1a-f72113718c38.dcm,1.0,1,chest
data/val/chest/03249840-0a17-448c-bf41-7e156428ab59.dcm,1.0,1,chest
data/val/chest/035789b1-3736-405d-9910-f8f23c62ae9f.dcm,1.0,1,chest
data/val/chest/03682e3c-d601-4e35-9ba5-06e85bba5c7c.dcm,1.0,1,chest
data/val/chest/0404639a-94b5-40c8-af85-8b0c6a972b01.dcm,1.0,1,chest
data/val/chest/040784f9-bad4-4c22-98d8-b5244637a2c1.dcm,1.0,1,chest
data/val/chest/04616bb0-77ac-4ba0-816f-7ddd96f60713.dcm,1.0,1,chest
data/val/chest/04707463-aae0-4989-ae73-f9162275444e.dcm,1.0,1,chest
data/val/chest/0499513a-5d48-4cf9-aac8-115e2a52fe1a.dcm,1.0,1,chest
data/val/chest/05073cbd-ad54-456d-9de6-b468db719b57.dcm,1.0,1,chest
data/val/chest/05083068-f4df-464a-b669-3c084ee05f1f.dcm,1.0,1,chest
data/val/chest/05576ba5-4a1e-4533-a6e3-9eee9a56368f.dcm,1.0,1,chest
data/val/chest/0587782c-ac6b-4ae1-8ffb-ce894d09f75e.dcm,1.0,1,chest
data/val/chest/06089341-a69b-4777-817b-041be894b436.dcm,1.0,1,chest
data/val/chest/06155af4-88f1-48b3-8860-27578f1b2e04.dcm,1.0,1,chest
data/val/chest/061628a9-8a6d-4e01-8f26-b7a6cca2b13d.dcm,1.0,1,chest
data/val/chest/061664a4-6a23-4cb2-a0da-0c5712b6e0a6.dcm,1.0,1,chest
data/val/chest/06199c4d-5f6f-4736-81b1-07bf5b76bd78.dcm,1.0,1,chest
data/val/chest/06216b5c-c03f-4562-bfec-bec5235943d2.dcm,1.0,1,chest
data/val/chest/062374a3-6ca1-48d2-aa3c-820053773b54.dcm,1.0,1,chest
data/val/chest/06250f9d-5ad9-44ca-9283-dbf787e2ad22.dcm,1.0,1,chest
data/val/chest/06327569-4e4f-4fdc-a116-db367c079669.dcm,1.0,1,chest
data/val/chest/0638126f-126f-4f53-befe-538ff87597c6.dcm,1.0,1,chest
data/val/chest/0638709c-d31d-4a59-a9e4-fc408ae36145.dcm,1.0,1,chest
data/val/chest/06415658-2590-4c38-a682-81acf9ef9a14.dcm,1.0,1,chest
data/val/chest/06420c87-02ee-4315-aa3a-63e911174435.dcm,1.0,1,chest
data/val/chest/06463240-3dd5-4d64-ad20-0956af60d1a2.dcm,1.0,1,chest
data/val/chest/065158ed-021d-4d2d-a2e2-79b69a03853d.dcm,1.0,1,chest
data/val/chest/06550cfd-e9d5-415e-bae9-3146329ed9e6.dcm,1.0,1,chest
data/val/chest/06605bfa-0370-4979-a2bd-11173002abd1.dcm,1.0,1,chest
data/val/chest/06634f15-9c78-47a1-97eb-f10f4c210765.dcm,1.0,1,chest
data/val/chest/0666201a-fab4-4828-81dd-73292312c766.dcm,1.0,1,chest
data/val/chest/06697be9-b1ab-444c-af0d-fd11a053f2b3.dcm,1.0,1,chest
data/val/chest/06737bed-8dc1-47d9-8c30-324282dcc84d.dcm,1.0,1,chest
data/val/chest/06893030-14ab-456d-a22d-05070773e370.dcm,1.0,1,chest
data/val/chest/06941d8e-2034-4503-b8d5-0eb13fc52f75.dcm,1.0,1,chest
data/val/chest/06951c33-b247-4daf-a087-cc082f83238b.dcm,1.0,1,chest
data/val/chest/069554dc-f5b0-4947-be4c-873dd6360b5a.dcm,1.0,1,chest
data/val/chest/07015c3f-79d8-4340-9baf-255b2a5418bd.dcm,1.0,1,chest
data/val/chest/07017f27-dee5-4979-8463-48459689cfc3.dcm,1.0,1,chest
data/val/chest/07045469-bbc4-42ca-a8b9-9c83ef77f704.dcm,1.0,1,chest
data/val/chest/07075b45-c83b-4e9a-971e-4b6c4554a0ef.dcm,1.0,1,chest
data/val/chest/071206e7-d4c0-418d-9d06-ef6505ee5316.dcm,1.0,1,chest
data/val/chest/07120dca-52d2-4c79-84fd-a11f995df2fd.dcm,1.0,1,chest
data/val/chest/071223f2-92fd-40a1-b0d4-30308521ff46.dcm,1.0,1,chest
data/val/chest/07125480-e928-4b5c-aaf2-62dddb1bf2a1.dcm,1.0,1,chest
data/val/chest/07166637-dcb4-40c0-b553-257690afa9be.dcm,1.0,1,chest
data/val/chest/0717d112-a8e5-46c0-9ba5-902cd9fe8fe1.dcm,1.0,1,chest
data/val/chest/07237396-6757-44e4-b073-c32f33fe6dae.dcm,1.0,1,chest
data/val/chest/0725cf2e-03d2-4e38-90e1-a9a85da37276.dcm,1.0,1,chest
data/val/chest/07264588-d733-40e6-8ff3-97cc7a5ecf0c.dcm,1.0,1,chest
data/val/chest/0727efd2-c063-4409-b326-9532f6531a97.dcm,1.0,1,chest
data/val/chest/07290e87-0c95-4daf-ae97-2f7f971f23c0.dcm,1.0,1,chest
data/val/chest/073102b7-565c-460a-9b69-13e2f34c4ee9.dcm,1.0,1,chest
data/val/chest/07332989-6518-4bd9-96de-f4513948cf4a.dcm,1.0,1,chest
data/val/chest/07349035-d546-41ec-813a-612614536f5a.dcm,1.0,1,chest
data/val/chest/07350f14-199b-4aa1-93ee-062fc3433702.dcm,1.0,1,chest
data/val/chest/073630e6-3b52-4b41-a14b-bf8bb57e28ea.dcm,1.0,1,chest
data/val/chest/0736db5d-1989-4e0f-99c2-c72c7fa90e8e.dcm,1.0,1,chest
data/val/chest/07391275-3a53-4eb2-bb8e-160e9dc0a3c2.dcm,1.0,1,chest
data/val/chest/074113b7-da5f-4742-93fd-654ee20939f5.dcm,1.0,1,chest
data/val/chest/0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.dcm,1.0,1,chest
data/val/chest/07444c7a-580b-4494-a883-3b33361a24ac.dcm,1.0,1,chest
data/val/chest/0745b403-9006-4534-b28f-0e19ba3ff8e2.dcm,1.0,1,chest
data/val/chest/07464097-0781-4632-90ee-39b0e53cd72c.dcm,1.0,1,chest
data/val/chest/074764ba-944c-46ba-b7b4-bc422ff3b7fd.dcm,1.0,1,chest
data/val/chest/074767f2-05df-4e74-8ba6-f7fd568f9279.dcm,1.0,1,chest
data/val/chest/0749e0ce-a84e-49bf-9275-a1ebd9281e3b.dcm,1.0,1,chest
data/val/chest/07534f30-58a1-4043-b70e-156cdfafe1c6.dcm,1.0,1,chest
data/val/chest/0754d5a7-fe8b-4a06-a127-66b483e645f4.dcm,1.0,1,chest
data/val/chest/0755dd30-bcc6-4f75-9cf9-914962477fca.dcm,1.0,1,chest
data/val/chest/075686e1-bfe5-4901-b326-1a082ed6b937.dcm,1.0,1,chest
data/val/chest/07586610-21e3-45ff-ad4d-d7e2d19c9a33.dcm,1.0,1,chest
data/val/chest/0759abcb-6e42-4837-956f-d4e8a4cd3537.dcm,1.0,1,chest
data/val/chest/076149ed-e1a7-4424-b283-18161c95e0e2.dcm,1.0,1,chest
data/val/chest/07624954-ac9b-42d4-9de3-9d35a18df062.dcm,1.0,1,chest
data/val/chest/07701659-5766-4828-bb65-27d208a42daf.dcm,1.0,1,chest
data/val/chest/07705011-0d7a-46b9-ab51-b4d5f2bd495f.dcm,1.0,1,chest
data/val/chest/07752357-2f21-4e42-9015-27886b3d5857.dcm,1.0,1,chest
data/val/chest/07755c77-1391-49f1-8fdb-832082887aec.dcm,1.0,1,chest
data/val/chest/077780cb-eb05-478f-a7d7-f0576e4c34df.dcm,1.0,1,chest
data/val/chest/077783a3-b299-441f-aa87-d903d5f042d2.dcm,1.0,1,chest
data/val/chest/0777be71-3ed5-4d03-a073-d34ae7426838.dcm,1.0,1,chest
data/val/chest/07798a86-803e-4a25-b1ca-3394ae293be5.dcm,1.0,1,chest
data/val/chest/07888d77-acd2-4e12-9f43-9272ae1cfe9e.dcm,1.0,1,chest
data/val/chest/0790ee1e-70c5-4f8f-9b80-cd10ecfd90f2.dcm,1.0,1,chest
data/val/chest/079269e0-96f3-4964-8def-b13bd0aa837a.dcm,1.0,1,chest
data/val/chest/0793267b-ba31-4f77-bee8-acde7a571231.dcm,1.0,1,chest
data/val/chest/0796d0a6-8aa5-4edf-9c82-33523d8da0c2.dcm,1.0,1,chest
data/val/chest/0798f0c3-bf7d-4f04-bd5e-b119163ea1b0.dcm,1.0,1,chest
data/val/chest/0803b0fa-c026-40d3-b9b6-43b843d17632.dcm,1.0,1,chest
data/val/chest/0808c4af-9ed6-46e3-a936-2cafb0004e6a.dcm,1.0,1,chest
data/val/chest/08090a05-52ae-42a2-91e4-35dd3a8641da.dcm,1.0,1,chest
data/val/chest/0812652c-3d92-4cda-9a06-c9d232e0b96d.dcm,1.0,1,chest
data/val/chest/0812b373-eef7-47a9-a942-0850b004eb1e.dcm,1.0,1,chest
data/val/chest/0817d40c-ca56-43f4-acd0-349e5e2fdc9f.dcm,1.0,1,chest
